Person,Gender,Male,Race,Asian,White,Black
Andy Griggs,Unknown,0.5856227276709386,White,0.11483118737201972,0.8680008919876152,0.017167920640364865
Andy Hebb,Man,0.7997570094099005,White,0.06163407068921772,0.9005470686439129,0.03781886066686939
Andy Lau,Man,0.7124161260981854,Asian,0.7623182659052393,0.1524464622670565,0.08523527182770427
Andy Madikians,Man,0.7996092226587886,White,0.2850061646391618,0.6032492898028955,0.11174454555794273
Andy North,Man,0.6026336714373267,White,0.4161639625775446,0.45010682087684684,0.13372921654560846
Andy Perez,Man,0.7286211907721879,White,0.06599363186599472,0.9149816766925625,0.019024691441442677
Andy Roddick,Man,0.670093088718026,White,0.1282016976958416,0.7820522753575333,0.08974602694662519
Andy Rooney,Unknown,0.44692064045202756,White,0.017241798712234448,0.971589548857608,0.011168652430157605
Andy Warhol,Man,0.8315113453939754,White,0.19060780210133438,0.7188385504297771,0.09055364746888862
Andy Wisecarver,Unknown,0.49666330991635377,White,0.13510795489561792,0.7853050792321036,0.07958696587227863
Anette Hosoi,Woman,0.39442904658191075,White,0.32014641383044457,0.571993222432249,0.10786036373730643
Angel Lockward,Man,0.853957274314287,White,0.12938027106191974,0.8272768603770593,0.0433428685610209
Angel Maza,Man,0.7691836334427783,White,0.26528778409069614,0.5041376148687391,0.23057460104056476
Angela Alvarado Rosa,Woman,0.0880579945994489,White,0.37245456103876284,0.5529948971829716,0.07455054177826542
Angela Bassett,Woman,0.24082905515914044,Black,0.2907886106142584,0.054542807657423975,0.6546685817283175
Angela Lansbury,Woman,0.22405192201442053,White,0.04319187676230371,0.9265019029969778,0.030306220240718437
Angela Mascia-Frye,Woman,0.0712958717526343,White,0.452856834072731,0.47369688848322944,0.07344627744403963
Angela Merkel,Woman,0.31040870197654646,White,0.08495070955371044,0.895567767805863,0.019481522640426584
Angelica Romero,Unknown,0.5372424203881274,Asian,0.43597894527340814,0.39910376648171586,0.1649172882448759
Angelina Jolie,Woman,0.2614158005507706,White,0.15690427420430691,0.7719043728303864,0.07119135296530678
Angelo Genova,Unknown,0.5497288702937896,White,0.24016890900972934,0.7106167619145473,0.04921432907572338
Angelo Reyes,Man,0.6703615925765517,White,0.30591453912456607,0.5669620543719828,0.12712340650345108
Angie Arzola,Woman,0.3274386879527159,White,0.06317697695215524,0.9139311286803318,0.022891894367512825
Angie Martinez,Woman,0.16415213792519717,White,0.07998153165171272,0.8142381104937845,0.10578035785450278
Anibal Ibarra,Man,0.7932284114476622,White,0.25804429183994126,0.687573400855195,0.054382307304863695
Anil Ramsook,Man,0.7846049261378811,White,0.15006243876971687,0.4920094969911317,0.35792806423915136
Anita DeFrantz,Woman,0.33884199359871253,Asian,0.850732302202599,0.09087264453581048,0.05839505326159057
Anja Paerson,Woman,0.35183363695341724,White,0.11211695786169464,0.8511357014296905,0.03674734070861488
Anjum Hussain,Man,0.9189783618734063,White,0.16254973989043525,0.7036024567252538,0.13384780338431096
Ann Godbehere,Unknown,0.42186912214552325,White,0.07157027828643801,0.8950883779935137,0.03334134372004829
Ann Landers,Woman,0.22628767740934821,White,0.12251983167010667,0.7308634993722256,0.14661666895766767
Ann Morgan,Woman,0.22814820584262654,White,0.01899493008167899,0.9604030412606919,0.02060202865762914
Ann Veneman,Woman,0.3058760590032637,White,0.1387573359367164,0.8123387061492039,0.04890395791407964
Anna Chicherova,Unknown,0.5158439672130873,White,0.05799149219468956,0.9284243633258045,0.013584144479506139
Anna Faris,Woman,0.19327051199044398,White,0.013027276816078398,0.9173311299064841,0.06964159327743755
Anna Jones,Woman,0.31613398307808993,White,0.2604757079878723,0.6578643263825934,0.08165996562953429
Anna Kournikova,Unknown,0.5239747838525594,White,0.16094542056857095,0.7466721111588905,0.0923824682725385
Anna Nicole Smith,Woman,0.33841751673192655,White,0.061644062908320446,0.9236010551589283,0.014754881932751273
Anne Cavers,Woman,0.388624327280463,White,0.0358015294983964,0.8825889621741122,0.08160950832749135
Anne Donovan,Woman,0.3145652638323018,White,0.025403484251396973,0.9510566850774158,0.023539830671187284
Anne Heche,Woman,0.23766395386510203,White,0.036641679834144944,0.948502316563923,0.014856003601932045
Anne Krueger,Unknown,0.42555044231512995,White,0.2688854033916534,0.695196396675946,0.03591819993240068
Anne McLellan,Unknown,0.4589803666570329,White,0.324641676388946,0.5939984822061932,0.08135984140486091
Anne ONeil,Woman,0.19699378018096123,White,0.084426394110802,0.8708616147682358,0.04471199112096225
Anneli Jaatteenmaki,Woman,0.3919074330017803,White,0.08350271548820233,0.8410557172578375,0.07544156725396027
Annette Bening,Woman,0.15524556270374293,White,0.10964472371805957,0.8634544135697202,0.02690086271222032
Annette Lu,Unknown,0.4823796819184649,Asian,0.5635504315174666,0.37751284477451247,0.05893672370802092
Annie Chaplin,Woman,0.25714654590659847,White,0.4309597651504847,0.5138932863293275,0.05514694852018777
Annie Machon,Woman,0.17853009226519284,White,0.14822840008938645,0.8186963794430344,0.03307522046757918
Annie-Jeanne Reynaud,Woman,0.19901733201154245,White,0.07308333691904594,0.8476247314084618,0.07929193167249227
Annika Sorenstam,Man,0.7420308852781763,White,0.21941922008069176,0.7456465357290536,0.03493424419025462
Antanas Valionis,Man,0.8957869122367272,White,0.0457946440828127,0.8697404346348173,0.08446492128236997
Anthony Carter,Unknown,0.5300131692678642,Black,0.10776482150060022,0.03952016821582972,0.85271501028357
Anthony Corso,Unknown,0.511127279523421,White,0.1327497074039418,0.7837488539914428,0.0835014386046155
Anthony Fauci,Man,0.8650512811251896,White,0.28686224951026495,0.6291761385586271,0.08396161193110786
Anthony Garotinho,Man,0.618259364606656,White,0.09198834030143585,0.8725458373081899,0.03546582239037427
Anthony Hazen,Man,0.656450866303175,White,0.16326615101101682,0.6666108968938053,0.17012295209517778
Anthony Hopkins,Unknown,0.556747898583822,White,0.022503646290077402,0.9131013293330206,0.06439502437690203
Anthony LaPaglia,Man,0.648766765216378,White,0.09675396174795273,0.87851144342048,0.02473459483156719
Anthony Lee Johnson,Woman,0.23567606434586502,Asian,0.6979791187999971,0.28410262090371885,0.017918260296283964
Anthony Mazur,Man,0.7829505034182619,White,0.12549214317100424,0.8152362130060784,0.059271643822917316
Anthony Pico,Unknown,0.5852904401874538,Black,0.24527165658980976,0.2482761919007072,0.5064521515094831
Anthony Pisciotti,Man,0.9095569507631378,White,0.31678643512278876,0.6289774548581841,0.05423611001902712
Anthony Principi,Man,0.6371421990421995,White,0.14159249236867713,0.631324251516427,0.227083256114896
Anthony Rackauckas,Man,0.7658126730835418,White,0.14916672623956095,0.7931865659998181,0.057646707760620954
Anthony Scott Miller,Man,0.7565248277829087,White,0.16240609035402964,0.6192587230199925,0.2183351866259779
Antje Buschschulte,Woman,0.09184399048156276,White,0.20622601536861782,0.6861200465554451,0.10765393807593715
Anton Balasingham,Man,0.7230351933061024,Black,0.1498565207428924,0.06972926521754041,0.780414214039567
Antonio Banderas,Man,0.8411007043091481,White,0.16210903831430404,0.6991266100788877,0.13876435160680828
Antonio Bernardo,Man,0.8980475205482193,Asian,0.8295527354775954,0.12417500679032098,0.04627225773208342
Antonio Cassano,Man,0.7981285323689078,White,0.11708452762713704,0.7495446903120105,0.13337078206085237
Antonio Catania,Man,0.777063112552113,White,0.037469706380575854,0.9389800368810526,0.023550256738371664
Antonio Elias Saca,Man,0.7395566066028173,White,0.17736289917302958,0.6914861277423507,0.13115097308461968
Antonio Palocci,Man,0.8316699081910496,White,0.186129685586916,0.6991998031896991,0.11467051122338476
Antonio Trillanes,Man,0.7118561161149515,Asian,0.599783631088258,0.21495123166898777,0.18526513724275417
Antony Leung,Man,0.7533966000950278,Asian,0.4685434234536589,0.3500773944626513,0.18137918208368978
Anwar Ibrahim,Man,0.8452963674837792,Asian,0.5207786506190499,0.30989705234482023,0.16932429703612975
Anzori Kikalishvili,Man,0.6336122206767161,White,0.08365363843018633,0.7849858127057737,0.13136054886403978
Aparna Pillai,Woman,0.18848123893569954,Asian,0.5155710218602643,0.15144853970157376,0.33298043843816194
Aram Adler,Unknown,0.595806752177095,White,0.042705107115632704,0.9279149944793986,0.029379898404968637
Arantxa Sanchez-Vicario,Woman,0.3950615041724742,White,0.10045410415611757,0.7429754706648856,0.156570425178997
Aretha Franklin,Woman,0.35592702942979476,Asian,0.8026681194778064,0.10847312068627601,0.08885875983591755
Ari Bousbib,Man,0.7576418117382857,Asian,0.5556864620498155,0.4093796247267302,0.03493391322345435
Ari Fleischer,Man,0.6793427080103099,White,0.17137275939894991,0.7506944425280812,0.07793279807296885
Arianna Huffington,Woman,0.22101729076984616,White,0.11866719786193182,0.8470183998304553,0.034314402307612714
Arie Haan,Man,0.7406501144955798,White,0.0622292433461588,0.888144359681915,0.04962639697192619
Ariel Sharon,Man,0.6362654620186814,White,0.13287193295846522,0.7608635024795962,0.10626456456193845
Arif Mardin,Man,0.7681962539577296,White,0.15467480270994097,0.6654821534722363,0.17984304381782265
Arlen Specter,Unknown,0.5525957943446121,White,0.05576803488842926,0.8932038665246842,0.05102809858688655
Armand Sargen,Unknown,0.5744362547133144,White,0.2082601563335054,0.7265232267616767,0.06521661690481788
Armando Calderon Sol,Man,0.8074416861779787,White,0.32091650693529444,0.6080853849986687,0.07099810806603671
Armando Carrillo,Unknown,0.5135729806885974,White,0.11495509432969307,0.5117093716624499,0.373335534007857
Arminio Fraga,Man,0.7267553172024585,White,0.07037242089936953,0.8817998795200865,0.0478276995805439
Arnaud Clement,Man,0.7309239785456747,White,0.17528119183569185,0.7764197563493819,0.04829905181492622
Arnaud Lagardere,Man,0.918537591771544,White,0.13208408816765047,0.7603570906705465,0.10755882116180308
Arnie Boehm,Man,0.8164414940892576,White,0.018106953848073915,0.9627826851912189,0.019110360960707104
Arnold Palmer,Man,0.7170207422332243,White,0.1301767351266233,0.7670490463162204,0.10277421855715621
Arnold Schwarzenegger,Man,0.7207429967020813,White,0.18588856230043388,0.6967966203705087,0.1173148173290574
Arnold Scott,Man,0.7035872657355595,White,0.1269711717190005,0.8301949691592873,0.04283385912171229
Arnoldo Aleman,Man,0.7696559229335538,White,0.13504453999073143,0.81459002256808,0.05036543744118864
Aron Ralston,Unknown,0.5889304599565085,White,0.2601098507572766,0.6921348747698951,0.04775527447282823
Arsinee Khanjian,Woman,0.38388752250640124,White,0.16504399286315205,0.7667391258416816,0.06821688129516632
Art Cooper,Man,0.6301588873359565,White,0.10495278517772824,0.8050256397817451,0.09002157504052666
Art Hoffmann,Man,0.9552967516346694,White,0.060047670596601696,0.905816691898696,0.03413563750470242
Art Howe,Man,0.7080437371091937,White,0.0924095412522895,0.8274668809663186,0.08012357778139202
Art Lopez,Unknown,0.5372169742484361,White,0.17507174210079485,0.765529287820873,0.0593989700783321
Arthur Johnson,Man,0.6123976441092128,Black,0.13477396916790935,0.1914929926114055,0.6737330382206852
Arthur Martinez,Man,0.6181040621479816,White,0.10097393895965151,0.8294297016916913,0.06959635934865727
Artieas Shanks,Man,0.6660100176775932,Asian,0.633309794372737,0.09471537628834388,0.2719748293389191
Arturo Gatti,Man,0.7603599492222192,White,0.32917567076844284,0.5234933511741728,0.14733097805738432
Arye Mekel,Man,0.8316822310994645,White,0.2484923763256506,0.6584443442082173,0.0930632794661322
Asa Hutchinson,Man,0.7331221137887636,White,0.06294142490914877,0.8940852295594917,0.0429733455313595
Ascencion Barajas,Unknown,0.5803802553002765,White,0.24786451670431242,0.6973436080393115,0.05479187525637619
Ashanti,Woman,0.24102599150727314,Black,0.30536801827327453,0.13412699243807713,0.5605049892886484
Ashlea Talbot,Woman,0.11764771825650808,White,0.08963486679447442,0.8799098374609466,0.030455295744579083
Ashley Judd,Woman,0.3120967169430157,White,0.3561050716507591,0.5607361401372976,0.08315878821194332
Ashley Olsen,Woman,0.1204760785374413,White,0.08296852264143507,0.7560966551130759,0.16093482224548908
Ashraf Alasmar,Man,0.6343546768886771,White,0.18721012282272967,0.7758775556473293,0.0369123215299409
Ashraf Ghani,Man,0.7300158411531087,White,0.057139874956350596,0.8060404691832656,0.1368196558603838
Ashton Kutcher,Man,0.6051319557602198,White,0.03366948804877771,0.9538633343114798,0.012467177639742495
Asif Ali Zardari,Unknown,0.5674043860360715,Asian,0.5030543146838558,0.38676053760398693,0.11018514771215729
Asif Hanif,Unknown,0.49754944342304835,White,0.07141058902615796,0.6374790120160242,0.2911103989578179
Askar Akayev,Man,0.8699110331952549,Asian,0.9135549955084769,0.06049201573347816,0.02595298875804512
Asmaa Assad,Woman,0.322536525198326,White,0.08901591774195658,0.8976988431803389,0.01328523907770454
Assad Ahmadi,Man,0.888582894281406,White,0.10052912035276695,0.7862892060911105,0.11318167355612248
Astou Ndiaye-Diatta,Unknown,0.43086161667289147,Black,0.11937177558787414,0.16305481864685487,0.7175734057652711
Astrid Betancourt,Unknown,0.41021375795988285,White,0.13163080724260898,0.6848887730475312,0.18348041970985987
Astrid Eyzaguirre,Woman,0.22270158869205442,White,0.15501417405985873,0.7840021754183275,0.0609836505218136
Atal Bihari Vajpayee,Man,0.7359642187502455,White,0.31972241792875183,0.4625885676454591,0.2176890144257891
Ataollah Mohajerani,Man,0.6970469934152778,White,0.1707476698357268,0.5147153602546273,0.31453696990964586
Atiabet Ijan Amabel,Unknown,0.4093419247274357,Black,0.16021560988722355,0.1134915035310854,0.726292886581691
Atom Egoyan,Man,0.8948668907493413,White,0.14796161147395095,0.81171415050885,0.04032423801719908
Atsushi Sato,Unknown,0.5225428748754151,Asian,0.5477345752829329,0.14624755477309292,0.3060178699439743
Audrey Lacroix,Woman,0.3236398591632507,White,0.04078076726037288,0.937359447626632,0.02185978511299513
Audrey Sauret,Man,0.6546165142759344,White,0.04368031163158765,0.9061127678236182,0.05020692054479421
Augustin Calleri,Man,0.697012869177608,White,0.2991059203512242,0.47245897565332323,0.22843510399545258
Augusto Pinochet,Unknown,0.5561872457419963,White,0.047402239977300246,0.9319729374419244,0.02062482258077548
Augusto Roa Bastos,Man,0.7344915753985999,White,0.05666841980778949,0.8576108909490162,0.08572068924319436
Aung San Suu Kyi,Unknown,0.4119566552087701,Asian,0.49916550065499193,0.4772798938067794,0.02355460553822862
Austin Kearns,Man,0.6639837118972949,White,0.15683879929479685,0.804704648776599,0.03845655192860415
Avril Lavigne,Woman,0.07425741217488147,White,0.023580334993720104,0.9592945559621742,0.017125109044105687
Azmi Bishara,Man,0.6130548124547827,White,0.1540908331658608,0.6572399644870245,0.18866920234711468
Azra Akin,Woman,0.15616511606903138,White,0.3083770092009112,0.5927565990542987,0.09886639174479026
BB King,Unknown,0.5744487901336048,White,0.13887348211531675,0.5633709720395111,0.29775554584517205
BJ Habibie,Man,0.8313574123461925,Asian,0.5885655639123205,0.1559024559309463,0.2555319801567332
Babe Ruth,Man,0.7748598275354873,White,0.12428075114036574,0.7930718844810203,0.08264736437861388
Baburam Bhattari,Man,0.6408491063060514,White,0.1747011166672191,0.8018440804683598,0.023454802864421163
Bak Chang-Ryun,Man,0.6153733584691775,White,0.1403712958123481,0.7870132286646573,0.07261547552299466
Barbara Bach,Woman,0.2320563216500868,White,0.33715469694111055,0.5802203643742565,0.08262493868463282
Barbara Becker,Woman,0.1400031674684393,White,0.3269129482271602,0.5103814420683419,0.16270560970449782
Barbara Bodine,Woman,0.31790609329519737,White,0.23865583826782955,0.6191640142479634,0.142180147484207
Barbara Boxer,Unknown,0.42126835663446904,White,0.2614696197624111,0.598515311450851,0.14001506878673786
Barbara Brezigar,Woman,0.317561575695371,White,0.25987024277212534,0.694323336793269,0.04580642043460575
Barbara De Brun,Woman,0.25590034678191276,White,0.03586696490395057,0.9482373575429579,0.015895677553091576
Barbara Felt-Miller,Woman,0.2469008762090925,White,0.03320689522329294,0.947109190338278,0.01968391443842908
Barbara Roberts,Unknown,0.4927514234233947,White,0.21044139980681817,0.758160641428023,0.031397958765158815
Barbara Walters,Woman,0.13484934621272723,White,0.11359180651602324,0.8658998685891879,0.020508324894789057
Barbora Strycova,Woman,0.34835830536083773,White,0.2149853210465708,0.7349192831743321,0.05009539577909723
Barbra Streisand,Woman,0.2784802165114518,White,0.05293529681157546,0.9074944754886416,0.039570227699782926
Barrett Jackman,Man,0.6874168200753461,White,0.011203461538891601,0.97145961625953,0.01733692220157833
Barry Alvarez,Man,0.7556782160996532,White,0.02258311220025052,0.9186678405144154,0.058749047285334026
